video_label,fake_type,speaker,youtube_id,seq_id,p_v_artifact,p_a_artifact,p_v_emotion,p_a_emotion,audio_model,visual_model,operations
1,fake_video_only,id03983,WzbCjFe5GeM,368,0.03,0.01,80.81,41.31,,,
1,fake_both,id00670,5cAnRUYdmZ8,19,0.04,0.32,39.38,29.91,,,
1,fake_audio_only,id04644,RvYDW1MDN8o,176,0.0,0.02,94.78,45.21,,,
1,fake_both,id00783,ucbL-vFtwNI,132,5.39,99.95,86.62,32.23,,,
0,real,id04684,p70KpE_sW5c,415,0.01,0.0,11.46,31.96,,,
1,fake_audio_only,id02102,FQCb_CeS8H4,141,0.18,97.61,58.15,24.17,,,
1,fake_both,id06856,XB1T8Z27t-A,114,0.0,11.72,42.63,48.46,,,
1,fake_audio_only,id06792,2tMSooF-AdQ,17,0.0,0.0,69.53,31.76,,,
1,fake_audio_only,id07107,ZY8Zf5UX7f0,62,0.0,0.18,9.44,30.59,,,
0,real,id01100,D2VYFFRrh-I,85,0.03,0.01,99.85,51.51,,,
1,fake_both,id08573,50nsvwtmZ14,116,0.0,37.2,4.12,31.3,,,
1,fake_audio_only,id04738,uXS0j_FpV3U,480,0.01,0.14,98.54,89.16,,,
1,fake_video_only,id08459,qkbVOw6AxTg,156,0.0,0.0,16.6,39.53,,,
1,fake_audio_only,id03706,cRahVO8mzmI,239,0.23,67.45,92.29,27.59,,,
1,fake_audio_only,id03942,gT-06I3OYYE,448,0.03,0.01,84.52,53.81,,,
0,real,id04265,GXHs3QzxwVM,101,0.0,0.0,0.96,49.27,,,
1,fake_video_only,id00788,POzxCNQ-lYg,171,21.86,0.0,14.39,31.15,,,
1,fake_audio_only,id06913,fRl2TZjcrEw,103,0.0,100.0,94.63,25.39,,,
1,fake_both,id01101,WxdDTmXNKO8,227,0.0,0.07,96.09,30.32,,,
1,fake_audio_only,id03312,vxF8TluB61E,474,0.0,0.07,99.85,33.2,,,
1,fake_video_only,id06949,tvHSWj_tAlI,416,0.14,0.11,7.46,36.43,,,
0,real,id07415,2S7YVycjgc4,33,0.01,0.0,28.66,81.3,,,
1,fake_video_only,id08374,6KLVg239Wv4,29,0.0,0.0,19.74,33.2,,,
1,fake_video_only,id01931,Oizr-1YLmJE,245,0.01,0.0,56.69,37.94,,,
0,real,id05575,5RihSvIxtks,1,0.06,0.0,2.31,31.45,,,
1,fake_video_only,id01741,rX1OnRVWMK8,153,0.01,0.01,2.04,27.76,,,
1,fake_both,id05152,0SrzOUNS8bg,2,0.08,0.41,2.68,29.76,,,
0,real,id07628,p1_TpKK8Cnc,107,0.14,0.0,56.88,32.23,,,
1,fake_video_only,id08917,a-f4DDnGSBc,268,0.0,0.0,2.17,86.33,,,
1,fake_both,id01193,JdgRjzUIfLk,154,0.0,100.0,4.1,26.2,,,
1,fake_video_only,id01040,yWv210QWOFE,441,0.91,0.0,99.37,28.42,,,
1,fake_video_only,id08968,xcrAVJ8uWHw,473,0.0,0.0,99.85,27.22,,,
1,fake_video_only,id02317,Mv16h1Bx7HE,241,0.44,0.88,45.09,29.86,,,
1,fake_both,id07959,uLrUk1LU--k,114,0.0,0.08,2.06,34.33,,,
1,fake_video_only,id00699,v2a6sGaSlgw,442,0.16,0.02,96.83,26.05,,,
1,fake_audio_only,id05402,4K-V4CCG2QU,7,0.0,100.0,5.23,26.71,,,
0,real,id01769,1BE8azu05ZQ,2,2.47,0.0,99.56,29.71,,,
1,fake_audio_only,id03840,L2XYtPRPQbE,34,0.0,0.19,2.21,27.27,,,
1,fake_both,id01010,NMjJSDeOkm4,160,0.0,99.59,1.05,33.45,,,
0,real,id06350,QOH8v0Bac6I,43,0.0,0.0,88.28,34.96,,,
1,fake_video_only,id07497,70ZlQE5KqH0,44,0.04,0.41,99.85,45.78,,,
0,real,id01225,Ooy8Z-LIuwo,232,0.0,0.0,57.37,30.62,,,
1,fake_video_only,id01906,qo8zpGv0CpM,422,0.0,0.0,99.95,35.33,,,
1,fake_video_only,id00017,gjYcaCzo7UU,107,0.0,0.0,23.63,35.91,,,
0,real,id05054,Zr-UL0kfaCE,245,0.0,0.0,5.02,31.96,,,
1,fake_video_only,id06692,7pWB7Qg92yg,71,0.01,0.01,5.19,33.28,,,
0,real,id01036,zbRfaIB9148,124,0.01,0.0,10.28,32.03,,,
1,fake_audio_only,id02271,syO11wutFh4,198,0.0,0.0,7.82,34.47,,,
0,real,id02148,q4aqfUBQCmw,74,0.0,0.0,9.97,29.64,,,
1,fake_audio_only,id02255,hbxykuZRQUI,56,0.0,0.09,90.43,31.47,,,
0,real,id00462,am-3aXjRJhg,353,0.0,0.0,0.83,30.86,,,
0,real,id00529,yOkd_TsfDq4,446,0.1,0.0,75.29,25.76,,,
1,fake_video_only,id03983,nPnMKJMhh8k,408,0.0,0.0,93.7,29.47,,,
1,fake_both,id04100,iklaJkRyORs,158,30.1,48.1,92.97,35.28,,,
1,fake_video_only,id04266,66PMqjUZ3V4,79,0.01,0.01,9.4,34.3,,,
0,real,id07531,uuSS8XvHU_E,381,0.02,0.0,7.86,33.03,,,
